id,authentication_id,latitude,longitude,vendor_category_en,vendor_category_id,delivery_charge,serving_distance,is_open,OpeningTime,OpeningTime2,prepration_time,commission,is_akeed_delivering,discount_percentage,status,verified,rank,language,vendor_rating,sunday_from_time1,sunday_to_time1,sunday_from_time2,sunday_to_time2,monday_from_time1,monday_to_time1,monday_from_time2,monday_to_time2,tuesday_from_time1,tuesday_to_time1,tuesday_from_time2,tuesday_to_time2,wednesday_from_time1,wednesday_to_time1,wednesday_from_time2,wednesday_to_time2,thursday_from_time1,thursday_to_time1,thursday_from_time2,thursday_to_time2,friday_from_time1,friday_to_time1,friday_from_time2,friday_to_time2,saturday_from_time1,saturday_to_time1,saturday_from_time2,saturday_to_time2,primary_tags,open_close_flags,vendor_tag,vendor_tag_name,one_click_vendor,country_id,city_id,created_at,updated_at,device_type,display_orders
104,118701.0,-0.03244230769231637,0.6556363636363828,Restaurants,2.0,0.0,2.0,1.0,10:59AM-11:30PM,-,10,0.0,Yes,0.0,1.0,1,11,EN,4.5,00:01:00,00:30:00,11:00:00,23:59:00,00:01:00,00:30:00,11:00:00,23:59:00,00:01:00,00:30:00,11:00:00,23:59:00,00:01:00,00:30:00,11:00:00,23:59:00,00:01:00,00:30:00,11:00:00,23:59:00,00:01:00,00:30:00,13:00:00,23:59:00,00:01:00,00:30:00,11:00:00,23:59:00,"{""primary_tags"":""134""}",1.0,"1,5,91,29,27","American,Burgers,Free Delivery,Hot Dogs,Pasta",Y,1.0,1.0,2018-10-18 21:01:20,2020-04-03 22:28:50,3,1
105,118702.0,-0.9677692307692346,0.0808386363635615,Restaurants,2.0,0.0,15.0,1.0,10:59AM-11:30PM,-,12,0.0,Yes,0.0,1.0,1,11,EN,4.5,00:01:00,00:30:00,11:00:00,23:59:00,00:01:00,00:30:00,11:00:00,23:59:00,00:01:00,00:30:00,11:00:00,23:59:00,00:01:00,00:30:00,11:00:00,23:59:00,00:01:00,00:30:00,11:00:00,23:59:00,00:01:00,00:30:00,13:00:00,23:59:00,00:01:00,00:30:00,11:00:00,23:59:00,"{""primary_tags"":""134""}",1.0,"1,5,91,29,27","American,Burgers,Free Delivery,Hot Dogs,Pasta",Y,1.0,1.0,2018-10-19 12:38:55,2020-04-07 23:41:41,3,1
106,118703.0,0.6186153846153633,0.5271931818182224,Restaurants,2.0,0.0,15.0,1.0,10:59AM-11:30PM,-,10,0.0,Yes,0.0,1.0,1,11,EN,4.5,00:01:00,00:15:00,11:00:00,23:59:00,00:01:00,00:15:00,11:00:00,23:59:00,00:01:00,00:15:00,11:00:00,23:59:00,00:01:00,00:15:00,11:00:00,23:59:00,00:01:00,00:15:00,11:00:00,23:59:00,00:01:00,00:15:00,13:00:00,23:59:00,00:01:00,00:15:00,11:00:00,23:59:00,"{""primary_tags"":""32""}",1.0,"1,5,91,29,27","American,Burgers,Free Delivery,Hot Dogs,Pasta",Y,1.0,1.0,2018-10-19 13:35:56,2020-04-06 14:01:21,3,1
110,118707.0,0.016792307692256935,0.5479409090910177,Restaurants,2.0,0.7,15.0,1.0,11:15AM-10:00PM,-,18,0.0,Yes,35.0,1.0,1,11,EN,4.6,00:00:00,01:30:00,08:00:00,23:59:00,00:00:00,01:30:00,08:00:00,23:59:00,00:00:00,01:30:00,08:00:00,23:59:00,00:00:00,01:30:00,08:00:00,23:59:00,00:00:00,01:30:00,08:00:00,23:59:00,00:00:00,01:30:00,08:00:00,23:59:00,00:00:00,01:30:00,08:00:00,23:59:00,"{""primary_tags"":""46""}",1.0,"3,58,22,11,33,28","Asian,Dimsum,Grills,Japanese,Rice,Soups",Y,1.0,1.0,2018-10-21 22:21:40,2020-04-07 19:29:21,3,1
113,118710.0,0.6301346153846158,0.5270522727271684,Restaurants,2.0,0.0,15.0,1.0,10:59AM-10:59PM,-,10,0.0,Yes,0.0,1.0,1,11,EN,4.7,11:00:00,23:00:00,,,11:00:00,23:00:00,,,11:00:00,23:00:00,,,11:00:00,23:00:00,,,11:00:00,23:00:00,,,12:59:00,23:00:00,,,11:59:00,23:00:00,,,"{""primary_tags"":""462""}",1.0,"2,8,91,10","Arabic,Desserts,Free Delivery,Indian",Y,1.0,1.0,2018-10-24 18:11:35,2020-04-07 23:51:01,3,1
115,118712.0,0.5788653846154262,0.528270454545456,Sweets & Bakes,2.0,0.0,15.0,1.0,09:59AM-11:45PM,-,13,0.0,Yes,0.0,1.0,1,11,EN,4.8,10:00:00,23:45:00,,,10:00:00,23:45:00,,,10:00:00,23:45:00,,,10:00:00,23:45:00,,,10:00:00,23:45:00,,,15:00:00,23:45:00,,,10:00:00,23:45:00,,,"{""primary_tags"":""138""}",1.0,"8,91,9,56","Desserts,Free Delivery,Healthy Food,Sweets",Y,1.0,1.0,2018-10-28 13:34:59,2020-04-06 13:44:19,3,1
134,118731.0,-0.056273076923028055,0.6322886363636278,Restaurants,2.0,0.0,15.0,0.0,8:00AM-09:45PM,-,16,0.0,Yes,0.0,0.0,0,11,EN,4.5,10:00:00,21:45:00,,,10:00:00,21:45:00,,,10:00:00,21:45:00,,,10:00:00,21:45:00,,,10:00:00,21:45:00,,,10:00:00,21:45:00,,,10:00:00,21:45:00,,,"{""primary_tags"":""534""}",1.0,"5,9,32,16,35","Burgers,Healthy Food,Milkshakes,Sandwiches,Steaks",Y,1.0,1.0,2018-11-27 15:33:42,2020-04-03 23:02:50,3,1
145,118742.0,-0.6058922840442468,0.07295305960363639,Restaurants,2.0,0.0,15.0,0.0,04:00PM-11:45PM,-,10,0.0,Yes,0.0,0.0,0,11,EN,3.2,00:01:00,00:59:00,11:30:00,23:59:00,00:01:00,00:59:00,11:30:00,23:59:00,00:01:00,00:59:00,11:30:00,23:59:00,00:01:00,00:59:00,11:30:00,23:59:00,00:01:00,00:59:00,11:30:00,23:59:00,00:01:00,00:59:00,16:00:00,23:59:00,00:01:00,00:59:00,11:30:00,23:59:00,,1.0,"2,15,16","Arabic,Pizzas,Sandwiches",Y,1.0,1.0,2018-12-12 15:39:55,2020-04-05 11:46:38,3,1
148,118745.0,-0.4828653846153978,0.07598863636364658,Restaurants,2.0,0.7,15.0,1.0,08:00AM-11:45PM,-,16,0.0,Yes,15.0,1.0,1,11,EN,4.1,00:00:00,00:30:00,12:30:00,23:59:00,00:01:00,00:30:00,12:30:00,23:59:00,00:01:00,00:30:00,12:30:00,23:59:00,00:01:00,00:30:00,12:30:00,23:59:00,00:01:00,00:30:00,12:30:00,23:59:00,00:00:00,00:30:00,12:30:00,23:59:00,00:01:00,00:30:00,12:30:00,23:59:00,"{""primary_tags"":""134""}",1.0,"4,5,22,89,16,23","Breakfast,Burgers,Grills,Pizza,Sandwiches,Shawarma",Y,1.0,1.0,2018-12-30 20:20:31,2020-04-07 00:36:36,3,1
149,118746.0,-0.027653846153851604,0.5273459090909257,Restaurants,2.0,0.7,15.0,0.0,11:15AM-10:30PM,-,15,0.0,Yes,0.0,0.0,0,11,EN,4.2,11:15:00,22:30:00,,,11:15:00,22:30:00,,,11:15:00,22:30:00,,,11:15:00,22:30:00,,,11:15:00,22:30:00,,,13:00:00,22:30:00,,,11:15:00,22:30:00,,,,1.0,2,Arabic,Y,1.0,1.0,2019-01-06 20:42:17,2020-04-05 21:38:58,3,1
154,118752.0,-0.8720192307692582,0.09943409090909214,Restaurants,2.0,0.7,15.0,1.0,11:00AM-11:45PM,-,15,0.0,Yes,0.0,1.0,1,11,EN,4.5,00:01:00,00:15:00,11:00:00,23:59:00,00:01:00,00:15:00,11:00:00,23:59:00,00:01:00,00:15:00,11:00:00,23:59:00,00:01:00,00:15:00,11:00:00,23:59:00,00:01:00,00:15:00,11:00:00,23:59:00,00:01:00,00:15:00,12:59:00,23:59:00,11:00:00,23:59:00,00:01:00,00:59:00,,1.0,"1,5,47,24,16","American,Burgers,Mishkak,Salads,Sandwiches",Y,1.0,1.0,2019-01-17 11:43:15,2020-04-02 12:02:15,3,1
157,118755.0,0.05588461538460445,0.5339954545452126,Restaurants,2.0,0.7,15.0,1.0,10:59AM-3:30PM,06:30PM-11:00PM,15,0.0,Yes,0.0,1.0,1,11,EN,4.3,11:00:00,15:30:00,18:30:00,23:00:00,11:00:00,15:30:00,18:30:00,23:00:00,11:00:00,15:30:00,18:30:00,23:00:00,11:00:00,15:30:00,18:30:00,23:00:00,11:00:00,15:30:00,18:30:00,23:00:00,12:59:00,15:30:00,18:30:00,23:00:00,11:00:00,15:30:00,18:30:00,23:00:00,"{""primary_tags"":""297""}",1.0,"31,8,10,33,67,21","Biryani,Desserts,Indian,Rice,Thali,Vegetarian",Y,1.0,1.0,2019-01-19 14:01:55,2020-04-07 20:03:26,3,1
159,118757.0,-0.5998653846153555,0.7562443181818139,Restaurants,2.0,0.0,6.0,1.0,11.30am-11:30PM,-,13,0.0,Yes,0.0,1.0,1,11,EN,4.5,11:45:00,23:45:00,,,11:45:00,23:45:00,,,11:45:00,23:45:00,,,11:45:00,23:45:00,,,11:45:00,23:45:00,,,13:00:00,23:45:00,,,12:05:00,23:45:00,,,"{""primary_tags"":""35""}",1.0,"1,5,16","American,Burgers,Sandwiches",Y,1.0,1.0,2019-01-23 15:21:36,2020-04-07 15:05:47,3,1
160,118758.0,-0.9339807692308154,0.08136477272729059,Restaurants,2.0,0.7,15.0,1.0,10:00AM-11:45PM,-,14,0.0,Yes,0.0,1.0,1,11,EN,4.3,10:00:00,23:45:00,,,10:00:00,23:45:00,,,10:00:00,23:45:00,,,10:00:00,23:45:00,,,10:00:00,23:45:00,,,12:59:00,23:45:00,,,11:59:00,23:45:00,,,"{""primary_tags"":""24""}",1.0,"1,5,48,16","American,Burgers,Kids meal,Sandwiches",Y,1.0,1.0,2019-01-28 20:37:49,2020-04-03 22:36:25,3,1
161,118759.0,-0.8842424245981165,-0.12751908735795908,Restaurants,2.0,0.7,10.0,0.0,11:00AM-11:59PM,12:00AM-01:00AM,17,0.0,Yes,0.0,0.0,0,11,EN,4.2,11:05:00,22:25:00,,,11:05:00,22:25:00,,,11:05:00,22:25:00,,,11:05:00,22:25:00,,,11:05:00,22:25:00,,,11:05:00,22:25:00,,,11:05:00,22:25:00,,,,1.0,"5,8,63,15","Burgers,Desserts,Pastry,Pizzas",Y,1.0,1.0,2019-01-30 18:26:39,2020-04-05 11:47:10,3,1
176,118774.0,-0.4401094895692907,0.6625680487740839,Restaurants,2.0,0.7,8.0,1.0,09:00AM-09:01AM,-,21,0.0,Yes,0.0,1.0,1,11,EN,4.3,13:00:00,22:00:00,,,13:00:00,22:00:00,,,13:00:00,22:00:00,,,13:00:00,22:00:00,,,13:00:00,22:00:00,,,13:00:00,22:00:00,,,13:00:00,22:00:00,,,"{""primary_tags"":""21""}",1.0,"4,8,22,32,24,16,28","Breakfast,Desserts,Grills,Milkshakes,Salads,Sandwiches,Soups",Y,1.0,1.0,2019-02-23 18:55:27,2020-04-07 20:45:16,3,1
180,118778.0,-1.0589461538461884,0.05156795454544582,Restaurants,2.0,0.7,15.0,0.0,11:00AM-11:00PM,-,15,0.0,Yes,0.0,0.0,0,11,EN,3.8,11:00:00,23:00:00,,,11:00:00,23:00:00,,,11:00:00,23:00:00,,,11:00:00,23:00:00,,,11:00:00,23:45:00,,,11:00:00,23:45:00,,,11:00:00,23:00:00,,,,1.0,"2,22,10,27,24,17,28,56","Arabic,Grills,Indian,Pasta,Salads,Seafood,Soups,Sweets",Y,1.0,1.0,2019-02-25 15:30:39,2020-04-05 11:47:36,3,1
188,118786.0,-0.40566041207891257,0.644401369039313,Restaurants,2.0,0.7,8.0,1.0,11:59AM-10:45PM,-,14,0.0,Yes,0.0,1.0,1,11,EN,4.6,11:59:00,22:45:00,,,11:59:00,22:45:00,,,11:59:00,22:45:00,,,11:59:00,22:45:00,,,11:59:00,23:15:00,,,11:59:00,23:15:00,,,11:59:00,22:45:00,,,"{""primary_tags"":""695""}",1.0,"34,27,15,24,16","Italian,Pasta,Pizzas,Salads,Sandwiches",Y,1.0,1.0,2019-03-03 21:04:26,2020-04-03 16:56:31,3,1
